
-2.3165279162833827 	 -2.951193098826775 	 -0.9440916357522597
-2.3165279162833827 	 -2.887726580572436 	 -1.0123994233787839
-2.3165279162833827 	 -2.8242600623180967 	 -1.0784805074045924
-2.3165279162833827 	 -2.7607935440637577 	 -1.141481504526257
-2.3165279162833827 	 -2.697327025809418 	 -1.2005991493409618
-2.3165279162833827 	 -2.633860507555079 	 -1.2550996647714587
-2.3165279162833827 	 -2.5703939893007397 	 -1.304335838909344
-2.3165279162833827 	 -2.5069274710464007 	 -1.34776120818409
-2.3165279162833827 	 -2.443460952792061 	 -1.3849409030111142
-2.3165279162833827 	 -2.379994434537722 	 -1.4155588802725236
-2.3165279162833827 	 -2.3165279162833827 	 -1.4394214374134615
-2.3165279162833827 	 -2.2530613980290433 	 -1.4564570664948173
-2.3165279162833827 	 -2.1895948797747042 	 -1.4667128552444306
-2.3165279162833827 	 -2.126128361520365 	 -1.4703477695064255
-2.3165279162833827 	 -2.0626618432660258 	 -1.4676232527735256
-2.3165279162833827 	 -1.9991953250116865 	 -1.4588916508597523
-2.3165279162833827 	 -1.9357288067573473 	 -1.4445830122799437
-2.3165279162833827 	 -1.872262288503008 	 -1.4251908283683021
-2.3165279162833827 	 -1.8087957702486688 	 -1.4012572639621768
-2.3165279162833827 	 -1.7453292519943295 	 -1.3733583932231204
-2.3165279162833827 	 -1.6818627337399903 	 -1.3420899003891416
-2.3165279162833827 	 -1.6183962154856508 	 -1.3080536369984372
-2.3165279162833827 	 -1.5549296972313116 	 -1.271845350595555
-2.3165279162833827 	 -1.4914631789769723 	 -1.2340438201318076
-2.3165279162833827 	 -1.427996660722633 	 -1.1952015547198545
-2.3165279162833827 	 -1.3645301424682938 	 -1.155837138895444
-2.3165279162833827 	 -1.3010636242139546 	 -1.1164292420017539
-2.3165279162833827 	 -1.2375971059596154 	 -1.0774122537187751
-2.3165279162833827 	 -1.1741305877052761 	 -1.0391734631394647
-2.3165279162833827 	 -1.1106640694509369 	 -1.0020516652958693
-2.3165279162833827 	 -1.0471975511965974 	 -0.9663370560608029
-2.3165279162833827 	 -0.9837310329422584 	 -0.9322722627083225
-2.3165279162833827 	 -0.9202645146879189 	 -0.9000543515297469
-2.3165279162833827 	 -0.8567979964335799 	 -0.86983765399374
-2.3165279162833827 	 -0.7933314781792404 	 -0.8417372572185055
-2.3165279162833827 	 -0.7298649599249014 	 -0.8158330113476576
-2.3165279162833827 	 -0.666398441670562 	 -0.792173914415603
-2.3165279162833827 	 -0.6029319234162229 	 -0.7707827434319434
-2.3165279162833827 	 -0.5394654051618835 	 -0.7516608080734302
-2.3165279162833827 	 -0.47599888690754444 	 -0.7347927102919664
-2.3165279162833827 	 -0.412532368653205 	 -0.7201509994072344
-2.3165279162833827 	 -0.34906585039886595 	 -0.7077006181894716
-2.3165279162833827 	 -0.2855993321445265 	 -0.6974030415513842
-2.3165279162833827 	 -0.22213281389018746 	 -0.6892200163180071
-2.3165279162833827 	 -0.158666295635848 	 -0.6831168186511457
-2.3165279162833827 	 -0.09519977738150853 	 -0.6790649554697779
-2.3165279162833827 	 -0.03173325912716951 	 -0.6770442478440338
-2.3165279162833827 	 0.031733259127169955 	 -0.6770442478440343
-2.3165279162833827 	 0.09519977738150898 	 -0.6790649554697782
-2.3165279162833827 	 0.15866629563584844 	 -0.6831168186511462
-2.3165279162833827 	 0.22213281389018746 	 -0.6892200163180079
-2.3165279162833827 	 0.28559933214452693 	 -0.6974030415513852
-2.3165279162833827 	 0.34906585039886595 	 -0.7077006181894729
-2.3165279162833827 	 0.4125323686532054 	 -0.7201509994072363
-2.3165279162833827 	 0.47599888690754444 	 -0.7347927102919687
-2.3165279162833827 	 0.5394654051618839 	 -0.7516608080734326
-2.3165279162833827 	 0.6029319234162229 	 -0.7707827434319453
-2.3165279162833827 	 0.6663984416705624 	 -0.7921739144156051
-2.3165279162833827 	 0.7298649599249014 	 -0.81583301134766
-2.3165279162833827 	 0.7933314781792409 	 -0.8417372572185078
-2.3165279162833827 	 0.8567979964335799 	 -0.8698376539937425
-2.3165279162833827 	 0.9202645146879194 	 -0.900054351529749
-2.3165279162833827 	 0.9837310329422584 	 -0.9322722627083251
-2.3165279162833827 	 1.0471975511965983 	 -0.9663370560608052
-2.3165279162833827 	 1.1106640694509373 	 -1.0020516652958715
-2.3165279162833827 	 1.1741305877052763 	 -1.0391734631394665
-2.3165279162833827 	 1.2375971059596154 	 -1.0774122537187767
-2.3165279162833827 	 1.3010636242139553 	 -1.1164292420017556
-2.3165279162833827 	 1.3645301424682943 	 -1.1558371388954454
-2.3165279162833827 	 1.4279966607226333 	 -1.1952015547198562
-2.3165279162833827 	 1.4914631789769723 	 -1.2340438201318087
-2.3165279162833827 	 1.5549296972313122 	 -1.271845350595556
-2.3165279162833827 	 1.6183962154856513 	 -1.3080536369984384
-2.3165279162833827 	 1.6818627337399903 	 -1.3420899003891429
-2.3165279162833827 	 1.7453292519943293 	 -1.3733583932231208
-2.3165279162833827 	 1.8087957702486692 	 -1.4012572639621772
-2.3165279162833827 	 1.8722622885030082 	 -1.4251908283683035
-2.3165279162833827 	 1.9357288067573473 	 -1.4445830122799443
-2.3165279162833827 	 1.9991953250116872 	 -1.4588916508597525
-2.3165279162833827 	 2.062661843266026 	 -1.4676232527735256
-2.3165279162833827 	 2.126128361520365 	 -1.4703477695064255
-2.3165279162833827 	 2.1895948797747042 	 -1.4667128552444306
-2.3165279162833827 	 2.253061398029044 	 -1.456457066494817
-2.3165279162833827 	 2.316527916283383 	 -1.439421437413461
-2.3165279162833827 	 2.379994434537722 	 -1.4155588802725236
-2.3165279162833827 	 2.443460952792061 	 -1.3849409030111137
-2.3165279162833827 	 2.506927471046401 	 -1.3477612081840886
-2.3165279162833827 	 2.57039398930074 	 -1.3043358389093422
-2.3165279162833827 	 2.633860507555079 	 -1.2550996647714578
-2.3165279162833827 	 2.697327025809418 	 -1.2005991493409616
-2.3165279162833827 	 2.760793544063758 	 -1.141481504526256
-2.3165279162833827 	 2.824260062318097 	 -1.0784805074045911
-2.3165279162833827 	 2.887726580572436 	 -1.0123994233787836
-2.3165279162833827 	 2.951193098826776 	 -0.9440916357522583
-2.3165279162833827 	 3.014659617081115 	 -0.8744397163246062
-2.3165279162833827 	 3.078126135335454 	 -0.8043337751638256
-2.3165279162833827 	 3.141592653589793 	 -0.7346499922793246

-2.2530613980290433 	 -3.141592653589793 	 -0.7855259892847308
-2.2530613980290433 	 -3.0781261353354537 	 -0.8566551871875154
-2.2530613980290433 	 -3.0146596170811146 	 -0.9276019562692235
-2.2530613980290433 	 -2.951193098826775 	 -0.9974350875058345
-2.2530613980290433 	 -2.887726580572436 	 -1.065221847359778
-2.2530613980290433 	 -2.8242600623180967 	 -1.1300512771737683
-2.2530613980290433 	 -2.7607935440637577 	 -1.191057135445007
-2.2530613980290433 	 -2.697327025809418 	 -1.2474395327885852
-2.2530613980290433 	 -2.633860507555079 	 -1.298484403036256
-2.2530613980290433 	 -2.5703939893007397 	 -1.3435800862319809
-2.2530613980290433 	 -2.5069274710464007 	 -1.3822304607512148
-2.2530613980290433 	 -2.443460952792061 	 -1.4140642418420433
-2.2530613980290433 	 -2.379994434537722 	 -1.4388402516954155
-2.2530613980290433 	 -2.3165279162833827 	 -1.456448651176118
-2.2530613980290433 	 -2.2530613980290433 	 -1.4669082960085282
-2.2530613980290433 	 -2.1895948797747042 	 -1.4703605323793978
-2.2530613980290433 	 -2.126128361520365 	 -1.4670598722802666
-2.2530613980290433 	 -2.0626618432660258 	 -1.4573620832015153
-2.2530613980290433 	 -1.9991953250116865 	 -1.441710287881964
-2.2530613980290433 	 -1.9357288067573473 	 -1.4206196976662309
-2.2530613980290433 	 -1.872262288503008 	 -1.3946615994782985
-2.2530613980290433 	 -1.8087957702486688 	 -1.3644471849440878
-2.2530613980290433 	 -1.7453292519943295 	 -1.3306117554898713
-2.2530613980290433 	 -1.6818627337399903 	 -1.2937997648347714
-2.2530613980290433 	 -1.6183962154856508 	 -1.2546510761075864
-2.2530613980290433 	 -1.5549296972313116 	 -1.2137887207522544
-2.2530613980290433 	 -1.4914631789769723 	 -1.1718083559486099
-2.2530613980290433 	 -1.427996660722633 	 -1.1292695312653607
-2.2530613980290433 	 -1.3645301424682938 	 -1.0866887975443695
-2.2530613980290433 	 -1.3010636242139546 	 -1.0445346243765754
-2.2530613980290433 	 -1.2375971059596154 	 -1.0032240386318172
-2.2530613980290433 	 -1.1741305877052761 	 -0.9631208559203792
-2.2530613980290433 	 -1.1106640694509369 	 -0.9245353491902422
-2.2530613980290433 	 -1.0471975511965974 	 -0.8877251826941713
-2.2530613980290433 	 -0.9837310329422584 	 -0.8528974334974846
-2.2530613980290433 	 -0.9202645146879189 	 -0.8202115243853549
-2.2530613980290433 	 -0.8567979964335799 	 -0.7897828991876953
-2.2530613980290433 	 -0.7933314781792404 	 -0.7616872819778064
-2.2530613980290433 	 -0.7298649599249014 	 -0.7359653733928333
-2.2530613980290433 	 -0.666398441670562 	 -0.7126278489431046
-2.2530613980290433 	 -0.6029319234162229 	 -0.6916605345748071
-2.2530613980290433 	 -0.5394654051618835 	 -0.6730296433790683
-2.2530613980290433 	 -0.47599888690754444 	 -0.6566869641273422
-2.2530613980290433 	 -0.412532368653205 	 -0.6425748975872864
-2.2530613980290433 	 -0.34906585039886595 	 -0.6306312409614283
-2.2530613980290433 	 -0.2855993321445265 	 -0.6207936250913083
-2.2530613980290433 	 -0.22213281389018746 	 -0.6130035141215167
-2.2530613980290433 	 -0.158666295635848 	 -0.6072096838778841
-2.2530613980290433 	 -0.09519977738150853 	 -0.6033711038525562
-2.2530613980290433 	 -0.03173325912716951 	 -0.6014591587171584
-2.2530613980290433 	 0.031733259127169955 	 -0.6014591587171585
-2.2530613980290433 	 0.09519977738150898 	 -0.6033711038525564
-2.2530613980290433 	 0.15866629563584844 	 -0.6072096838778847
-2.2530613980290433 	 0.22213281389018746 	 -0.6130035141215179
-2.2530613980290433 	 0.28559933214452693 	 -0.62079362509131
-2.2530613980290433 	 0.34906585039886595 	 -0.6306312409614301
-2.2530613980290433 	 0.4125323686532054 	 -0.6425748975872883
-2.2530613980290433 	 0.47599888690754444 	 -0.6566869641273443
-2.2530613980290433 	 0.5394654051618839 	 -0.6730296433790708
-2.2530613980290433 	 0.6029319234162229 	 -0.6916605345748099
-2.2530613980290433 	 0.6663984416705624 	 -0.7126278489431067
-2.2530613980290433 	 0.7298649599249014 	 -0.7359653733928362
-2.2530613980290433 	 0.7933314781792409 	 -0.7616872819778099
-2.2530613980290433 	 0.8567979964335799 	 -0.7897828991876977
-2.2530613980290433 	 0.9202645146879194 	 -0.8202115243853574
-2.2530613980290433 	 0.9837310329422584 	 -0.852897433497487
-2.2530613980290433 	 1.0471975511965983 	 -0.8877251826941744
-2.2530613980290433 	 1.1106640694509373 	 -0.9245353491902445
-2.2530613980290433 	 1.1741305877052763 	 -0.9631208559203819
-2.2530613980290433 	 1.2375971059596154 	 -1.003224038631819
-2.2530613980290433 	 1.3010636242139553 	 -1.0445346243765774
-2.2530613980290433 	 1.3645301424682943 	 -1.0866887975443724
-2.2530613980290433 	 1.4279966607226333 	 -1.1292695312653622
-2.2530613980290433 	 1.4914631789769723 	 -1.1718083559486112
-2.2530613980290433 	 1.5549296972313122 	 -1.2137887207522557
-2.2530613980290433 	 1.6183962154856513 	 -1.2546510761075875
-2.2530613980290433 	 1.6818627337399903 	 -1.2937997648347725
-2.2530613980290433 	 1.7453292519943293 	 -1.3306117554898718
-2.2530613980290433 	 1.8087957702486692 	 -1.3644471849440891
-2.2530613980290433 	 1.8722622885030082 	 -1.3946615994782985
-2.2530613980290433 	 1.9357288067573473 	 -1.4206196976662318
-2.2530613980290433 	 1.9991953250116872 	 -1.4417102878819645
-2.2530613980290433 	 2.062661843266026 	 -1.4573620832015155
-2.2530613980290433 	 2.126128361520365 	 -1.467059872280267
-2.2530613980290433 	 2.1895948797747042 	 -1.4703605323793978
-2.2530613980290433 	 2.253061398029044 	 -1.4669082960085285
-2.2530613980290433 	 2.316527916283383 	 -1.4564486511761174
-2.2530613980290433 	 2.379994434537722 	 -1.4388402516954155
-2.2530613980290433 	 2.443460952792061 	 -1.4140642418420426
-2.2530613980290433 	 2.506927471046401 	 -1.3822304607512144
-2.2530613980290433 	 2.57039398930074 	 -1.3435800862319798
-2.2530613980290433 	 2.633860507555079 	 -1.2984844030362548
-2.2530613980290433 	 2.697327025809418 	 -1.2474395327885852
-2.2530613980290433 	 2.760793544063758 	 -1.1910571354450061
-2.2530613980290433 	 2.824260062318097 	 -1.1300512771737674
-2.2530613980290433 	 2.887726580572436 	 -1.065221847359777
-2.2530613980290433 	 2.951193098826776 	 -0.9974350875058338
-2.2530613980290433 	 3.014659617081115 	 -0.9276019562692221
-2.2530613980290433 	 3.078126135335454 	 -0.8566551871875139
-2.2530613980290433 	 3.141592653589793 	 -0.7855259892847299

-2.1895948797747042 	 -3.141592653589793 	 -0.8360667227399545
-2.1895948797747042 	 -3.0781261353354537 	 -0.9081950628554646
-2.1895948797747042 	 -3.0146596170811146 	 -0.9794936232702817
-2.1895948797747042 	 -2.951193098826775 	 -1.0489828314350014
-2.1895948797747042 	 -2.887726580572436 	 -1.1156956543720624
-2.1895948797747042 	 -2.8242600623180967 	 -1.1787024880126293
-2.1895948797747042 	 -2.7607935440637577 	 -1.237135091077098
-2.1895948797747042 	 -2.697327025809418 	 -1.2902085792454128
-2.1895948797747042 	 -2.633860507555079 	 -1.3372406199262674
-2.1895948797747042 	 -2.5703939893007397 	 -1.3776671300952064
-2.1895948797747042 	 -2.5069274710464007 	 -1.4110539683712746
-2.1895948797747042 	 -2.443460952792061 	 -1.4371043158780177
-2.1895948797747042 	 -2.379994434537722 	 -1.4556616465821104
-2.1895948797747042 	 -2.3165279162833827 	 -1.4667083854879177
-2.1895948797747042 	 -2.2530613980290433 	 -1.4703605323518258
-2.1895948797747042 	 -2.1895948797747042 	 -1.466858681329277
-2.1895948797747042 	 -2.126128361520365 	 -1.4565559871979623
-2.1895948797747042 	 -2.0626618432660258 	 -1.4399037128809928
-2.1895948797747042 	 -1.9991953250116865 	 -1.4174350396747326
-2.1895948797747042 	 -1.9357288067573473 	 -1.389747831879701
-2.1895948797747042 	 -1.872262288503008 	 -1.3574870244571817
-2.1895948797747042 	 -1.8087957702486688 	 -1.3213272505478324
-2.1895948797747042 	 -1.7453292519943295 	 -1.2819562510509266
-2.1895948797747042 	 -1.6818627337399903 	 -1.2400595175518894
-2.1895948797747042 	 -1.6183962154856508 	 -1.196306519511158
-2.1895948797747042 	 -1.5549296972313116 	 -1.1513387633710233
-2.1895948797747042 	 -1.4914631789769723 	 -1.1057598310521026
-2.1895948797747042 	 -1.427996660722633 	 -1.0601274532004725
-2.1895948797747042 	 -1.3645301424682938 	 -1.0149475923391353
-2.1895948797747042 	 -1.3010636242139546 	 -0.9706704453084603
-2.1895948797747042 	 -1.2375971059596154 	 -0.927688224274576
-2.1895948797747042 	 -1.1741305877052761 	 -0.8863345411384672
-2.1895948797747042 	 -1.1106640694509369 	 -0.8468852003206825
-2.1895948797747042 	 -1.0471975511965974 	 -0.8095601977137308
-2.1895948797747042 	 -0.9837310329422584 	 -0.7745267265947218
-2.1895948797747042 	 -0.9202645146879189 	 -0.7419030016844304
-2.1895948797747042 	 -0.8567979964335799 	 -0.7117627275084089
-2.1895948797747042 	 -0.7933314781792404 	 -0.6841400541594195
-2.1895948797747042 	 -0.7298649599249014 	 -0.6590348802884278
-2.1895948797747042 	 -0.666398441670562 	 -0.6364183780235225
-2.1895948797747042 	 -0.6029319234162229 	 -0.6162386265146367
-2.1895948797747042 	 -0.5394654051618835 	 -0.5984262495392565
-2.1895948797747042 	 -0.47599888690754444 	 -0.5828999582696222
-2.1895948797747042 	 -0.412532368653205 	 -0.5695719035580791
-2.1895948797747042 	 -0.34906585039886595 	 -0.5583527439404044
-2.1895948797747042 	 -0.2855993321445265 	 -0.5491563371555428
-2.1895948797747042 	 -0.22213281389018746 	 -0.5419039655107443
-2.1895948797747042 	 -0.158666295635848 	 -0.5365280099161113
-2.1895948797747042 	 -0.09519977738150853 	 -0.5329749946362361
-2.1895948797747042 	 -0.03173325912716951 	 -0.5312079351682184
-2.1895948797747042 	 0.031733259127169955 	 -0.5312079351682186
-2.1895948797747042 	 0.09519977738150898 	 -0.5329749946362367
-2.1895948797747042 	 0.15866629563584844 	 -0.5365280099161128
-2.1895948797747042 	 0.22213281389018746 	 -0.541903965510746
-2.1895948797747042 	 0.28559933214452693 	 -0.5491563371555446
-2.1895948797747042 	 0.34906585039886595 	 -0.5583527439404061
-2.1895948797747042 	 0.4125323686532054 	 -0.5695719035580816
-2.1895948797747042 	 0.47599888690754444 	 -0.5828999582696249
-2.1895948797747042 	 0.5394654051618839 	 -0.5984262495392594
-2.1895948797747042 	 0.6029319234162229 	 -0.6162386265146399
-2.1895948797747042 	 0.6663984416705624 	 -0.6364183780235257
-2.1895948797747042 	 0.7298649599249014 	 -0.6590348802884309
-2.1895948797747042 	 0.7933314781792409 	 -0.6841400541594224
-2.1895948797747042 	 0.8567979964335799 	 -0.7117627275084115
-2.1895948797747042 	 0.9202645146879194 	 -0.7419030016844332
-2.1895948797747042 	 0.9837310329422584 	 -0.7745267265947244
-2.1895948797747042 	 1.0471975511965983 	 -0.8095601977137339
-2.1895948797747042 	 1.1106640694509373 	 -0.8468852003206854
-2.1895948797747042 	 1.1741305877052763 	 -0.8863345411384697
-2.1895948797747042 	 1.2375971059596154 	 -0.9276882242745783
-2.1895948797747042 	 1.3010636242139553 	 -0.9706704453084624
-2.1895948797747042 	 1.3645301424682943 	 -1.0149475923391371
-2.1895948797747042 	 1.4279966607226333 	 -1.0601274532004743
-2.1895948797747042 	 1.4914631789769723 	 -1.1057598310521044
-2.1895948797747042 	 1.5549296972313122 	 -1.1513387633710246
-2.1895948797747042 	 1.6183962154856513 	 -1.1963065195111595
-2.1895948797747042 	 1.6818627337399903 	 -1.2400595175518907
-2.1895948797747042 	 1.7453292519943293 	 -1.2819562510509273
-2.1895948797747042 	 1.8087957702486692 	 -1.3213272505478337
-2.1895948797747042 	 1.8722622885030082 	 -1.3574870244571826
-2.1895948797747042 	 1.9357288067573473 	 -1.3897478318797019
-2.1895948797747042 	 1.9991953250116872 	 -1.417435039674734
-2.1895948797747042 	 2.062661843266026 	 -1.4399037128809933
-2.1895948797747042 	 2.126128361520365 	 -1.4565559871979628
-2.1895948797747042 	 2.1895948797747042 	 -1.4668586813292772
-2.1895948797747042 	 2.253061398029044 	 -1.4703605323518258
-2.1895948797747042 	 2.316527916283383 	 -1.4667083854879175
-2.1895948797747042 	 2.379994434537722 	 -1.4556616465821102
-2.1895948797747042 	 2.443460952792061 	 -1.4371043158780172
-2.1895948797747042 	 2.506927471046401 	 -1.4110539683712737
-2.1895948797747042 	 2.57039398930074 	 -1.377667130095206
-2.1895948797747042 	 2.633860507555079 	 -1.3372406199262663
-2.1895948797747042 	 2.697327025809418 	 -1.2902085792454125
-2.1895948797747042 	 2.760793544063758 	 -1.2371350910770964
-2.1895948797747042 	 2.824260062318097 	 -1.1787024880126287
-2.1895948797747042 	 2.887726580572436 	 -1.115695654372062
-2.1895948797747042 	 2.951193098826776 	 -1.0489828314349992
-2.1895948797747042 	 3.014659617081115 	 -0.97949362327028
-2.1895948797747042 	 3.078126135335454 	 -0.9081950628554636
-2.1895948797747042 	 3.141592653589793 	 -0.8360667227399536

-2.126128361520365 	 -3.141592653589793 	 -0.8859125856684718
-2.126128361520365 	 -3.0781261353354537 	 -0.9585812825293629
-2.126128361520365 	 -3.0146596170811146 	 -1.029736456918383
-2.126128361520365 	 -2.951193098826775 	 -1.0983579699250403
-2.126128361520365 	 -2.887726580572436 	 -1.1634537893790173
-2.126128361520365 	 -2.8242600623180967 	 -1.2240861861560242
-2.126128361520365 	 -2.7607935440637577 	 -1.2793963242138133
-2.126128361520365 	 -2.697327025809418 	 -1.3286262408839655
-2.126128361520365 	 -2.633860507555079 	 -1.3711373709366108
-2.126128361520365 	 -2.5703939893007397 	 -1.4064249606299764
-2.126128361520365 	 -2.5069274710464007 	 -1.4341279337470063
-2.126128361520365 	 -2.443460952792061 	 -1.4540339973545586
-2.126128361520365 	 -2.379994434537722 	 -1.466079997821565
-2.126128361520365 	 -2.3165279162833827 	 -1.4703477456601142
-2.126128361520365 	 -2.2530613980290433 	 -1.4670557108447897
-2.126128361520365 	 -2.1895948797747042 	 -1.456547140434869
-2.126128361520365 	 -2.126128361520365 	 -1.4392752620898706
-2.126128361520365 	 -2.0626618432660258 	 -1.4157863076041752
-2.126128361520365 	 -1.9991953250116865 	 -1.386701119686574
-2.126128361520365 	 -1.9357288067573473 	 -1.3526960950993883
-2.126128361520365 	 -1.872262288503008 	 -1.3144841722642002
-2.126128361520365 	 -1.8087957702486688 	 -1.2727964974971706
-2.126128361520365 	 -1.7453292519943295 	 -1.2283653082428372
-2.126128361520365 	 -1.6818627337399903 	 -1.1819084616929583
-2.126128361520365 	 -1.6183962154856508 	 -1.1341159206996694
-2.126128361520365 	 -1.5549296972313116 	 -1.085638393144604
-2.126128361520365 	 -1.4914631789769723 	 -1.0370782122385624
-2.126128361520365 	 -1.427996660722633 	 -0.988982448710403
-2.126128361520365 	 -1.3645301424682938 	 -0.9418381651775289
-2.126128361520365 	 -1.3010636242139546 	 -0.8960696603279361
-2.126128361520365 	 -1.2375971059596154 	 -0.8520375065409646
-2.126128361520365 	 -1.1741305877052761 	 -0.8100391585195474
-2.126128361520365 	 -1.1106640694509369 	 -0.7703109005420601
-2.126128361520365 	 -1.0471975511965974 	 -0.7330309033439488
-2.126128361520365 	 -0.9837310329422584 	 -0.6983231751416483
-2.126128361520365 	 -0.9202645146879189 	 -0.6662622114339138
-2.126128361520365 	 -0.8567979964335799 	 -0.6368781715778431
-2.126128361520365 	 -0.7933314781792404 	 -0.6101624337290075
-2.126128361520365 	 -0.7298649599249014 	 -0.5860734011316348
-2.126128361520365 	 -0.666398441670562 	 -0.5645424502441674
-2.126128361520365 	 -0.6029319234162229 	 -0.5454799238733073
-2.126128361520365 	 -0.5394654051618835 	 -0.5287810802232221
-2.126128361520365 	 -0.47599888690754444 	 -0.5143319120911076
-2.126128361520365 	 -0.412532368653205 	 -0.502014750446736
-2.126128361520365 	 -0.34906585039886595 	 -0.4917135647773303
-2.126128361520365 	 -0.2855993321445265 	 -0.48331887047700994
-2.126128361520365 	 -0.22213281389018746 	 -0.47673215278825165
-2.126128361520365 	 -0.158666295635848 	 -0.47186971871239436
-2.126128361520365 	 -0.09519977738150853 	 -0.4686658938752879
-2.126128361520365 	 -0.03173325912716951 	 -0.4670754910678442
-2.126128361520365 	 0.031733259127169955 	 -0.4670754910678444
-2.126128361520365 	 0.09519977738150898 	 -0.4686658938752889
-2.126128361520365 	 0.15866629563584844 	 -0.47186971871239547
-2.126128361520365 	 0.22213281389018746 	 -0.47673215278825354
-2.126128361520365 	 0.28559933214452693 	 -0.4833188704770123
-2.126128361520365 	 0.34906585039886595 	 -0.4917135647773323
-2.126128361520365 	 0.4125323686532054 	 -0.5020147504467388
-2.126128361520365 	 0.47599888690754444 	 -0.5143319120911112
-2.126128361520365 	 0.5394654051618839 	 -0.528781080223226
-2.126128361520365 	 0.6029319234162229 	 -0.5454799238733108
-2.126128361520365 	 0.6663984416705624 	 -0.5645424502441717
-2.126128361520365 	 0.7298649599249014 	 -0.5860734011316387
-2.126128361520365 	 0.7933314781792409 	 -0.6101624337290111
-2.126128361520365 	 0.8567979964335799 	 -0.6368781715778467
-2.126128361520365 	 0.9202645146879194 	 -0.6662622114339174
-2.126128361520365 	 0.9837310329422584 	 -0.6983231751416513
-2.126128361520365 	 1.0471975511965983 	 -0.7330309033439522
-2.126128361520365 	 1.1106640694509373 	 -0.7703109005420633
-2.126128361520365 	 1.1741305877052763 	 -0.8100391585195506
-2.126128361520365 	 1.2375971059596154 	 -0.8520375065409675
-2.126128361520365 	 1.3010636242139553 	 -0.896069660327939
-2.126128361520365 	 1.3645301424682943 	 -0.9418381651775318
-2.126128361520365 	 1.4279966607226333 	 -0.9889824487104057
-2.126128361520365 	 1.4914631789769723 	 -1.0370782122385647
-2.126128361520365 	 1.5549296972313122 	 -1.0856383931446059
-2.126128361520365 	 1.6183962154856513 	 -1.1341159206996707
-2.126128361520365 	 1.6818627337399903 	 -1.1819084616929596
-2.126128361520365 	 1.7453292519943293 	 -1.2283653082428379
-2.126128361520365 	 1.8087957702486692 	 -1.2727964974971722
-2.126128361520365 	 1.8722622885030082 	 -1.314484172264201
-2.126128361520365 	 1.9357288067573473 	 -1.3526960950993896
-2.126128361520365 	 1.9991953250116872 	 -1.3867011196865755
-2.126128361520365 	 2.062661843266026 	 -1.4157863076041757
-2.126128361520365 	 2.126128361520365 	 -1.4392752620898706
-2.126128361520365 	 2.1895948797747042 	 -1.456547140434869
-2.126128361520365 	 2.253061398029044 	 -1.46705571084479
-2.126128361520365 	 2.316527916283383 	 -1.470347745660114
-2.126128361520365 	 2.379994434537722 	 -1.4660799978215653
-2.126128361520365 	 2.443460952792061 	 -1.4540339973545584
-2.126128361520365 	 2.506927471046401 	 -1.4341279337470065
-2.126128361520365 	 2.57039398930074 	 -1.406424960629976
-2.126128361520365 	 2.633860507555079 	 -1.3711373709366095
-2.126128361520365 	 2.697327025809418 	 -1.3286262408839646
-2.126128361520365 	 2.760793544063758 	 -1.2793963242138129
-2.126128361520365 	 2.824260062318097 	 -1.2240861861560228
-2.126128361520365 	 2.887726580572436 	 -1.163453789379017
-2.126128361520365 	 2.951193098826776 	 -1.098357969925039
-2.126128361520365 	 3.014659617081115 	 -1.0297364569183824
-2.126128361520365 	 3.078126135335454 	 -0.958581282529361
-2.126128361520365 	 3.141592653589793 	 -0.8859125856684706

-2.0626618432660258 	 -3.141592653589793 	 -0.934722818682246
-2.0626618432660258 	 -3.0781261353354537 	 -1.0074677177425713
-2.0626618432660258 	 -3.0146596170811146 	 -1.0779860038515192
-2.0626618432660258 	 -2.951193098826775 	 -1.1452257318449286
-2.0626618432660258 	 -2.887726580572436 	 -1.2081799475440502
-2.0626618432660258 	 -2.8242600623180967 	 -1.2659138717751226
-2.0626618432660258 	 -2.7607935440637577 	 -1.3175897826904133
-2.0626618432660258 	 -2.697327025809418 	 -1.362488589732605
-2.0626618432660258 	 -2.633860507555079 	 -1.4000272831245382
-2.0626618432660258 	 -2.5703939893007397 	 -1.4297716662677342
-2.0626618432660258 	 -2.5069274710464007 	 -1.451444020742889
-2.0626618432660258 	 -2.443460952792061 	 -1.4649256003258548
-2.0626618432660258 	 -2.379994434537722 	 -1.4702540878047923
-2.0626618432660258 	 -2.3165279162833827 	 -1.4676163640807602
-2.0626618432660258 	 -2.2530613980290433 	 -1.4573371228154501
-2.0626618432660258 	 -2.1895948797747042 	 -1.4398640080889014
-2.0626618432660258 	 -2.126128361520365 	 -1.4157500523447948
-2.0626618432660258 	 -2.0626618432660258 	 -1.3856342454861847
-2.0626618432660258 	 -1.9991953250116865 	 -1.3502210743496517
-2.0626618432660258 	 -1.9357288067573473 	 -1.3102598385166953
-2.0626618432660258 	 -1.872262288503008 	 -1.2665244792546366
-2.0626618432660258 	 -1.8087957702486688 	 -1.2197945606696596
-2.0626618432660258 	 -1.7453292519943295 	 -1.1708379242724778
-2.0626618432660258 	 -1.6818627337399903 	 -1.1203954088673493
-2.0626618432660258 	 -1.6183962154856508 	 -1.0691678955361907
-2.0626618432660258 	 -1.5549296972313116 	 -1.0178058103144645
-2.0626618432660258 	 -1.4914631789769723 	 -0.9669011015675136
-2.0626618432660258 	 -1.427996660722633 	 -0.9169816101822174
